True,Predicted
8.920818754,7.8159876
6.847711656,7.5233293
7.698970004,7.667425
9.522878745,8.6837225
8.045757491,8.596078
8.301029996,7.2785816
10.0,11.44561
6.252588192,7.89135
5.747146969,6.091838
9.468521083,8.836276
4.028260409,3.9269395
8.356547324,7.8737793
14.09691001,10.083087
7.073451775,7.4170613
9.345823458,8.74091
4.244125144,4.8577814
8.522878745,8.224818
8.086186148,6.685617
6.744727495,5.657426
3.698970004,4.852038
8.207608311,8.647127
8.004364805,7.886591
8.924453039,9.447155
7.22184875,7.270096
5.552841969,5.388632
6.142667504,7.398551
8.001740662,8.028364
5.468521083,6.661748
5.477555766,9.13971
8.163043263,7.6092815
9.41453927,11.031425
8.326058001,7.6792593
8.602059991,9.275953
9.619788758,7.5272765
8.555955204,8.874598
8.0,11.487085
4.004364805,4.5659785
8.060480747,8.424128
5.585026652,4.672934
6.22184875,6.0914407
7.477555766,9.198383
5.920818754,7.8010125
8.060480747,6.2346535
9.237546518,7.9996767
7.575118363,7.5348597
10.76955108,10.511759
5.508638306,6.526627
10.60205999,8.780209
11.81247928,9.477165
5.974694135,7.6403494
9.091514981,7.271287
7.301029996,8.301865
4.552841969,5.20821
9.886056648,10.071725
5.920818754,5.352544
5.161150909,5.33425
5.003926346,7.322319
5.251811973,6.10198
9.148741651,8.901089
6.504455662,6.362482
5.772113295,5.622251
8.397940009,9.16535
6.008773924,8.35578
7.175874166,5.751396
9.301029996,8.761738
10.48148606,8.779338
5.301029996,5.2379947
9.504455662,8.902213
6.659555885,7.0238075
5.93930216,7.2440567
10.06048075,8.711121
8.124938737,8.710805
5.054531415,6.0514617
3.301029996,6.972933
7.515700161,7.1248026
8.455931956,7.7833343
7.602059991,7.8929024
12.0,8.160159
6.790484985,7.372971
8.838631998,9.216803
5.920818754,5.313758
11.14630179,9.666078
5.13076828,5.4604187
5.522878745,6.0502644
5.795880017,7.896103
6.920818754,7.5683208
5.180456064,6.016363
5.707743929,4.9440413
4.0,5.0241756
6.815308569,8.920588
6.744727495,6.096962
4.207608311,4.7819066
7.161150909,7.397381
5.721246399,4.40567
13.23062267,8.161291
5.769551079,5.2864485
4.578396073,4.9018564
9.568636236,6.6339407
6.146301788,7.9175167
11.14630179,9.5892
7.48148606,9.69375
7.48148606,4.8938107
12.0,8.189198
13.95860731,13.977976
5.045757491,5.807591
8.254925208,9.014371
6.548213564,7.6685824
13.41566878,12.419937
8.096910013,10.06646
5.244125144,7.635168
5.4710833,7.361336
6.632644079,8.339996
8.723538196,6.989296
4.046723663,4.4188385
5.107905397,4.9322166
5.15490196,4.9800653
6.698970004,6.071628
6.320572103,6.2753253
4.211831629,4.9768553
5.263603498,6.4535017
7.096910013,7.787091
5.290730039,7.5400925
8.769551079,7.4386797
8.214670165,8.879116
8.356547324,8.46559
8.619788758,6.5430226
4.946921557,4.8559875
8.698970004,6.062245
5.103473783,4.9511595
5.0,5.557349
11.0,8.728724
8.039053804,7.7025213
11.04143612,9.363015
10.69897,8.738367
12.04963515,12.130027
6.928117993,7.1588244
8.812479279,9.092286
7.397940009,7.898779
10.53165267,9.2662525
8.619788758,7.6543903
9.420216403,9.144814
9.602059991,8.950296
5.920818754,7.285119
7.602059991,10.11162
4.259637311,6.924294
5.619788758,7.52392
4.494850022,4.790261
5.970616222,5.366267
9.958607315,8.9009
4.089375595,5.9355283
10.41453927,9.726531
5.958607315,6.9876194
6.638272164,6.999253
5.886056648,5.1280622
6.777283529,8.11323
6.338187314,9.084873
6.580044252,8.510643
9.522878745,8.230456
6.040958608,4.8318186
6.241845378,7.1825833
9.431798276,8.917242
10.49485002,10.200516
9.122628654,9.540109
6.677780705,7.9829087
11.1426675,7.293492
10.04914854,8.474947
7.397940009,6.835183
6.068033885,8.149759
7.619788758,8.4495945
8.76700389,9.245221
4.087246696,4.9310455
6.468521083,5.530912
5.22184875,4.9663615
8.958607315,8.431726
7.236572006,7.1378956
7.468521083,7.678637
6.366531544,8.303301
6.42136079,8.443748
8.054531415,7.253969
7.585026652,8.470082
7.187086643,6.7171354
5.080921908,5.783166
8.022276395,9.824492
5.178486472,5.3093195
8.777283529,9.374647
4.812479279,4.987584
7.0,7.1114874
4.568636236,4.506018
7.2069084,7.8726463
11.39794001,8.993314
5.244125144,5.242711
7.346787486,7.252935
4.769551079,5.8221674
9.716698771,9.2018585
5.924453039,5.6591225
5.496209317,6.049076
7.903089987,7.3696427
8.27572413,5.1590643
10.56863624,9.824278
8.543633967,9.19097
9.236572006,8.9588175
6.42945706,6.991232
7.962573502,7.923803
9.15490196,6.0900455
5.202040356,7.057973
5.161150909,7.2372127
4.034798299,5.245504
7.619788758,4.880477
8.079354999,8.690934
9.337242168,10.341654
9.301029996,9.375217
8.494850022,7.9202833
7.716698771,7.1168957
7.860120914,7.2380857
5.408935393,7.044318
8.0,6.3443727
6.769551079,7.1061573
4.346787486,4.5150833
7.318758763,8.313411
8.420216403,8.285131
8.978810701,9.92691
7.420216403,6.9596543
11.43179828,9.77606
9.954677021,9.42074
7.522878745,8.505189
5.366531544,7.2493744
6.863279433,8.479908
8.853871964,8.90057
9.292429824,8.887791
10.30103,7.7927046
8.742321425,7.6963134
5.200659451,5.076865
5.876148359,6.097001
5.698970004,6.3850603
7.698970004,9.32723
3.692503962,4.825942
5.744727495,4.9021373
5.795880017,6.988791
5.0,5.6461606
6.93930216,7.3777075
9.728158393,8.068025
8.397940009,6.6311755
6.050609993,5.1646786
8.785156152,9.4830265
7.701146924,7.8598003
10.11407366,9.477045
5.15490196,7.537252
11.36451625,10.973757
3.244887734,5.1868243
9.759450752,9.991451
7.397940009,4.1719522
4.619788758,5.2101316
4.366531544,4.8003945
6.007597182,5.308046
6.2069084,8.305596
5.518557371,6.3337884
8.263603498,7.6763325
7.301029996,8.539
5.301029996,7.870773
6.48148606,5.801862
6.13076828,6.483781
9.443697499,9.100014
5.026872146,6.6713634
8.148741651,7.451765
4.555955204,6.686823
6.744727495,6.7453065
7.397940009,8.057146
4.059483515,5.1035137
6.361510743,7.7300606
5.301029996,6.081337
9.721246399,7.4899273
8.950781977,8.956546
9.327902142,8.878336
11.52287875,10.506453
8.168770306,7.356159
4.876148359,5.244039
9.175874166,8.907728
10.75448733,9.444954
4.337242168,8.218636
8.146301788,7.5405016
6.397940009,5.3111563
8.119758224,7.5069113
7.749579998,7.4842463
4.424812155,5.882312
5.0,5.202734
5.537602002,4.6672373
9.0,9.656339
6.397940009,7.2237425
8.160521953,7.509535
7.772113295,7.537938
6.517126416,8.0678215
5.522878745,7.6145496
7.236572006,5.339115
6.168770306,5.203774
5.119186408,7.483532
6.823908741,8.532407
4.318758763,4.787984
5.560667306,6.4621067
7.543633967,7.249531
5.420216403,6.6787033
6.307153081,5.164185
5.008773924,5.1748686
9.301029996,7.266453
8.663540266,9.134113
4.88941029,7.675793
5.397940009,4.7091055
11.27901426,9.353166
5.276544328,7.4097915
7.522878745,6.225596
6.958607315,5.345787
10.49079748,9.615738
8.795880017,8.792995
6.560667306,8.201174
9.175874166,9.129227
8.207608311,8.566509
5.920818754,6.6397347
4.872895202,5.938634
9.065501549,7.3248854
7.320572103,7.2007732
6.259637311,6.855037
9.420216403,7.2245197
10.74472749,9.3173685
9.632644079,8.681428
6.22184875,6.45913
8.379863945,10.175652
9.397940009,8.350859
7.752026734,7.5136156
9.623423043,8.990698
9.886056648,9.9844
8.795880017,6.0234647
10.52287875,9.035568
6.102372909,5.9041433
5.049635146,5.308081
5.327902142,4.886121
9.026872146,8.35994
7.552841969,7.0470123
10.78515615,9.540393
7.146301788,7.4160028
4.510041521,5.0750556
8.091514981,10.0882
8.289882635,8.775062
9.548213564,8.12814
11.91009489,9.134897
12.57024772,12.221903
8.54668166,7.732229
9.317854924,9.758379
10.47495519,9.304601
13.0,10.184964
4.0,4.262503
7.518557371,7.2667418
7.412289035,8.611183
8.251811973,12.851611
9.978810701,8.825587
5.408935393,7.5505514
3.698970004,4.395232
6.045757491,8.051864
7.431798276,5.582457
6.913640169,7.5859914
4.494850022,5.6761894
8.238072162,8.168408
7.283162277,7.650819
6.910094889,8.778702
6.793174124,7.058547
7.844663963,7.3759046
6.522878745,8.458694
8.397940009,7.317467
2.712937647,5.340808
7.89279003,7.479222
4.443697499,7.2024074
4.920818754,4.608183
7.065501549,7.594904
6.522878745,5.7625456
9.346787486,8.944098
7.15490196,7.420806
3.725842151,4.416762
7.882728704,8.198847
9.769551079,9.398463
8.647817482,9.016941
8.431798276,8.90702
10.00656377,8.831466
5.698970004,7.6992416
7.568636236,6.738016
7.251811973,5.8029785
9.467245621,8.742302
6.860120914,9.79389
5.11407366,9.4274
9.468521083,8.457924
7.522878745,7.249531
6.809668302,7.1329923
4.966576245,6.234316
6.946921557,7.509283
9.443697499,8.744009
7.522878745,8.336498
4.22184875,4.7654676
10.49485002,10.302882
11.04143612,9.859174
7.149966742,7.705864
5.568636236,5.47365
10.05551733,10.184997
3.73754891,9.323601
5.315154638,5.2693186
9.091514981,7.6734276
8.30980392,8.319929
7.0,7.375621
4.920818754,4.5609684
5.102372909,5.237608
6.458420756,6.4749537
9.161150909,7.6660814
11.49485002,9.590033
5.158015195,6.0074883
4.71219827,4.4243364
8.537602002,7.823809
4.444905551,4.6367283
6.109020403,7.387457
5.0,5.8894405
6.804100348,7.4931087
3.958607315,5.437784
5.605548319,5.956602
8.455931956,10.204827
12.55284197,11.206892
6.795880017,7.0564556
7.903089987,7.9244003
10.09691001,7.151787
6.490797478,6.645611
9.143875556,8.493969
7.552841969,6.000561
7.995678626,7.5382524
9.0,9.387444
8.795880017,8.037495
5.906578315,6.191211
8.580044252,9.543629
6.552841969,6.8575506
3.591420875,5.1835775
8.207608311,5.2189794
3.63638802,3.9625063
4.882728704,4.312277
4.397940009,5.450087
4.431798276,5.031229
9.886056648,7.2205763
4.22184875,5.254755
9.397940009,8.254417
9.162411562,8.491567
9.142667504,8.66098
7.772113295,9.65853
8.522878745,7.1997085
8.795880017,9.079618
6.744727495,9.375466
5.853871964,6.6766267
7.111820506,7.7099767
6.031517051,6.033789
10.81247928,8.6938715
5.463441557,5.772156
4.498940738,8.694859
8.301029996,7.9318027
7.301029996,8.918394
9.537602002,7.5201426
8.187086643,9.057567
8.229884705,6.6058693
10.28399666,7.2539463
5.22184875,7.311883
7.801342913,6.7689734
7.991399828,6.541171
9.283996656,8.658308
9.991399828,6.6595993
8.096910013,4.744108
8.063486258,8.654114
10.56863624,9.548569
9.663540266,9.127111
6.698970004,8.210201
7.815308569,9.579938
8.175874166,8.749315
12.26280736,12.189011
7.795880017,8.367775
6.57024772,7.260975
7.91721463,8.694423
3.411168274,5.65567
11.50445566,9.816065
9.798602876,8.943815
5.568636236,6.7121058
7.474955193,8.318827
7.823908741,6.99469
6.080921908,5.5099125
7.886056648,6.9459968
5.946921557,8.861203
8.853871964,8.180052
8.356547324,9.841168
10.30103,7.646534
9.978810701,9.163571
6.958607315,7.5832477
7.522878745,7.2398
9.468521083,8.876083
10.25492521,9.66235
12.04963515,11.933304
10.11407366,8.973166
7.549750892,8.826332
5.958607315,7.4491777
7.761953897,7.373143
6.978810701,9.41069
8.583359493,9.090105
8.148741651,7.4071426
7.455931956,7.205373
4.046723663,4.3828697
10.36151074,11.061939
5.040005162,4.85134
6.337242168,7.832321
6.381951903,5.872833
4.657577319,4.736825
5.017728767,5.2991195
11.38721614,10.172972
6.769551079,5.131403
10.35654732,10.244676
8.187086643,8.051813
7.769551079,7.541332
8.53165267,8.9530115
8.058985756,7.112129
8.017728767,7.4215055
8.15490196,7.9878025
10.74714697,9.7462435
7.537602002,8.965876
4.970616222,5.386083
9.943095149,9.070612
5.346787486,7.116371
8.739928612,8.895017
6.671620397,7.6941547
6.920818754,4.78913
11.16749109,8.750347
10.43179828,9.593668
7.598599459,7.17819
5.244125144,5.197921
8.540607512,11.664173
7.079354999,7.585963
5.374687549,5.2498016
8.568636236,8.693974
6.425968732,6.9320836
6.161150909,6.056788
7.337242168,5.9292827
10.51855737,9.700746
4.974694135,4.927904
8.041436117,8.853545
9.853871964,7.9932156
10.30103,8.743634
10.11407366,8.883041
6.276544328,6.964671
5.220403509,9.457631
8.698970004,8.344957
9.318758763,9.096979
10.32239305,9.359798
8.522878745,8.415511
7.48148606,8.191964
10.74714697,9.399723
6.675717545,8.188336
3.747146969,5.1354895
9.619788758,7.1244345
7.086186148,6.7232304
8.107348966,8.715877
8.283162277,8.95854
8.026872146,9.1377735
8.72607322,10.170802
8.728158393,7.727359
11.17587417,9.555399
7.588380294,7.6833367
9.501689446,9.533537
7.301029996,6.205926
5.26760624,6.4040174
10.17587417,10.016548
5.022276395,5.648346
5.193820026,5.2039022
5.66756154,8.407799
9.431798276,9.073232
6.070581074,7.684494
4.455931956,4.838559
6.795880017,5.226076
8.30980392,8.017811
9.853871964,8.901562
11.11407366,10.125432
10.57348874,8.797259
7.669586227,6.7146854
8.537602002,7.466259
4.468521083,5.4214163
8.0,6.360624
6.070581074,7.7171574
6.15490196,5.0252333
13.5654311,12.062901
7.850780887,7.5116653
9.301029996,6.9739585
6.899629455,7.2487946
8.718966633,9.076213
6.27572413,6.3028708
8.477555766,9.283783
6.042871802,5.224279
8.045757491,7.7524176
7.619788758,8.761268
10.0,8.413013
9.236572006,9.134338
7.522878745,7.2380857
15.08092191,14.0182
9.896196279,7.5417695
4.15490196,5.199819
8.279014256,7.6059027
4.677780705,5.1840854
8.301029996,9.402751
8.301029996,7.812414
10.21467016,9.000477
7.214670165,8.298947
6.744727495,6.746688
6.522878745,7.7907767
6.4710833,7.5242205
4.744727495,7.129978
6.379863945,6.4749956
7.943095149,8.29497
4.522878745,8.062382
6.26760624,5.1409345
5.251811973,5.927701
4.54668166,4.929572
6.518557371,8.976415
9.744727495,10.078404
9.0,8.882974
7.148130399,7.2546015
5.555955204,7.603064
7.823908741,7.3054967
6.411168274,6.336428
5.22184875,4.7814293
6.438898616,8.898458
8.576754126,8.929218
8.15490196,9.075112
5.568636236,6.8180637
7.716698771,8.828293
6.302770657,6.077196
6.91721463,7.677622
13.4867824,12.060785
5.769551079,5.8831387
8.130181792,7.3015647
7.187086643,8.069078
6.26760624,5.2987084
10.0,7.0412865
9.744727495,9.143673
9.568636236,9.452433
11.76955108,9.350992
9.41453927,9.032896
5.657577319,5.2869844
8.863279433,8.739809
7.468521083,7.6788244
7.982966661,8.638278
6.131943638,6.8684688
7.050609993,6.7181244
9.163043263,8.92886
8.247183569,8.49412
8.397940009,5.213382
8.590066877,9.259689
8.045757491,8.738584
5.494850022,5.3062773
6.397940009,7.775456
7.304518324,7.250229
6.204119983,9.526703
7.823908741,8.202481
7.229147988,7.833399
9.823908741,7.6229215
5.008773924,5.0008225
5.853871964,5.8653126
3.7490923,5.2963243
5.408935393,5.9864817
9.102372909,9.0861225
5.823908741,6.057056
9.177831921,9.059546
6.744727495,6.767751
10.16749109,7.4443145
4.602059991,5.792526
13.4202164,12.857461
5.268411235,5.1803155
7.397940009,7.9484677
7.0,10.542837
5.286509457,6.081337
7.823908741,8.145708
11.69897,8.309929
10.74958,9.288451
10.67778071,8.923626
8.031984286,7.1880836
6.482804102,6.9850006
8.913640169,7.040768
2.823908741,8.996115
5.279014256,8.148242
7.408935393,5.190556
5.619788758,5.2152343
5.447331784,8.590696
9.292429824,9.123089
5.119186408,7.658736
5.102372909,7.894967
4.36251027,4.73519
6.913640169,7.5859914
8.490797478,8.939905
3.327902142,4.553464
4.008773924,5.5745544
8.815308569,9.06908
5.638272164,6.033222
3.721246399,5.49939
5.259637311,4.805322
7.568636236,6.8366265
6.435333936,9.798469
8.254925208,9.009888
8.259637311,7.0474477
10.4202164,8.997438
10.0,7.3721876
9.091514981,8.875755
9.11407366,8.7884
4.30980392,5.1915684
4.744727495,7.9812007
7.296708622,6.832526
7.0,10.240353
3.522878745,4.2414327
7.061980903,8.573973
10.81530857,10.275871
5.543633967,6.094146
6.698970004,5.210175
7.677780705,8.753283
8.378823718,9.037911
7.0,8.162407
5.443697499,7.6655016
8.214670165,8.910421
6.0,8.731953
5.397940009,7.2939115
5.48148606,6.2627134
3.63638802,4.0495353
9.522878745,8.658749
9.191789027,5.5219574
7.0,10.741719
7.958607315,6.619914
9.142667504,9.132441
4.286509457,4.744898
10.82390874,9.79082
8.721246399,9.242965
8.552841969,5.171054
10.16115091,8.430563
5.283996656,5.8435946
10.22914799,7.9765635
6.698970004,7.3384686
4.860120914,5.177224
6.907279355,5.1550627
7.301029996,6.520403
9.494850022,7.517484
9.829738285,8.942806
7.388276692,8.693742
6.325138859,6.040004
5.500312917,4.946578
5.346787486,6.6141768
9.22184875,7.84762
10.14630179,9.933874
6.853871964,6.952858
6.663540266,8.31507
7.213248578,8.001383
5.657577319,4.9429483
7.76700389,6.188633
8.508638306,8.525279
8.408935393,7.508432
10.51855737,8.982365
6.823908741,6.15413
5.161150909,6.851963
4.537602002,7.7222166
4.812479279,4.7624626
7.443697499,8.411278
6.46470588,5.1750355
7.080921908,6.695259
7.795880017,6.1542106
5.995678626,5.6608896
9.244125144,9.07375
7.133122186,7.1482754
7.769551079,5.8884506
10.91009489,9.520268
10.537602,7.332747
7.694648631,7.7111464
7.14691047,6.4137125
8.522878745,7.307909
4.440093375,5.096895
6.522878745,7.348258
6.878768545,7.0329943
4.468521083,4.6932287
9.431798276,9.224234
4.004364805,6.141359
13.11918641,12.862446
9.931814138,10.75805
5.431798276,7.0408735
8.869666232,9.122854
6.853871964,7.435275
5.958607315,5.737253
5.221125528,6.8450384
3.57024772,5.0265617
9.769551079,8.907687
10.30103,7.5561485
5.318758763,4.336589
5.958607315,7.8630056
6.744727495,9.192093
8.122053048,8.813221
7.007888512,7.1758366
9.879426069,9.6416445
9.958607315,8.3330555
8.826813732,9.33316
9.148741651,8.895151
9.838631998,9.70788
7.216811309,7.5025587
7.025028006,7.5043488
4.91721463,4.3107033
8.455931956,6.975501
5.102372909,6.3784847
9.0,9.139859
12.30103,9.237461
8.356547324,11.117204
11.0,8.122575
5.037157319,5.228973
12.0,7.113158
12.55284197,11.574788
9.853871964,8.553187
6.835647144,7.5088453
3.873543887,5.0604963
5.193820026,5.0975513
5.809668302,9.230665
8.823908741,8.881222
9.876148359,8.918242
4.910094889,6.0142055
8.602059991,8.217302
10.85387196,8.771094
7.031517051,8.44706
6.698970004,5.8237686
3.638272164,7.409851
9.568636236,7.7115526
7.698970004,9.239249
8.079354999,8.4590645
4.823908741,5.7210865
6.0,5.7357078
4.283746174,4.7791
9.730487056,7.6472216
8.764471553,9.692622
8.379863945,9.595312
7.721246399,7.4987974
9.455931956,8.955713
9.26760624,8.677812
6.709965389,9.046751
8.623423043,9.386471
8.15490196,7.182688
5.657577319,6.9336214
10.52287875,8.22098
10.0,9.051664
10.44129143,9.795705
8.175874166,8.433186
6.457174573,7.210582
6.602059991,8.212696
6.534617149,8.694588
6.739928612,5.8714914
4.004364805,6.092907
6.37675071,6.5122023
9.0,9.153498
5.494850022,7.4539
6.600326279,7.405848
1.318758763,8.426603
5.318758763,5.124155
9.744727495,8.428763
5.886056648,7.18796
6.853871964,7.538195
3.698970004,4.627158
5.832682665,8.051198
8.869666232,8.832661
8.744727495,9.459343
4.22184875,4.833156
11.43179828,10.96382
6.124938737,5.4676256
7.180456064,6.399116
5.301029996,7.277363
3.522878745,4.355539
8.958607315,8.959482
9.045757491,8.959517
10.96657624,9.900998
3.76700389,4.974618
11.60205999,8.501816
7.823908741,7.3861694
7.165579296,7.150128
5.838631998,7.163021
9.886056648,9.421276
8.954677021,9.12375
8.698970004,8.453476
5.568636236,7.3902197
7.585026652,7.280267
15.18045606,13.866484
8.045757491,7.989625
5.443697499,6.0329895
5.603800653,5.297165
6.397940009,7.8140645
6.906578315,6.4097137
9.200659451,9.206567
4.721246399,4.7495723
4.91721463,4.449653
5.13076828,4.9167943
6.148741651,7.242277
5.958607315,5.867935
8.050609993,7.2951527
6.455931956,7.570195
7.200659451,6.448102
5.259637311,7.116767
4.869666232,6.918498
5.292429824,5.0089703
3.645891561,5.8075104
11.45593196,10.097479
8.279014256,9.511451
7.829738285,8.6714525
8.143875556,6.7690573
8.698970004,8.122211
9.698970004,8.912006
6.705533774,7.3881083
8.455931956,9.386805
10.79588002,8.225561
7.749579998,6.183706
