True_pKd,BALM_Predicted,MINT_Predicted,BALM_Error,MINT_Error,Error_Difference
6.37675071,4.877492,0.00812305,-1.49925875901123,-6.3686276595561715,-4.869368900544941
5.244125144,8.218657,0.007871565,2.9745313959169923,-5.236253578590995,-2.261722182674003
5.605548319,4.3150067,0.0080162445,-1.2905415860593266,-5.597532074491674,-4.306990488432348
7.337242168,6.6426077,0.008045259,-0.6946344790961918,-7.329196909068185,-6.634562429971993
4.0,5.5634127,0.008137248,1.5634126663208008,-3.991862751543522,-2.428450085222721
6.145086978,7.68503,0.008040199,1.5399430055205077,-6.137046778943732,-4.597103773423225
8.602059991,9.941967,0.008188386,1.339907019498046,-8.593871604552273,-7.253964585054227
9.468521083,8.898111,0.008076931,-0.5704097396162116,-9.460444151650067,-8.890034412033856
11.0,10.716851,0.008023937,-0.28314876556396484,-10.991976062767208,-10.708827297203243
9.853871964,8.912189,0.008143659,-0.9416834340317379,-9.84572830525024,-8.904044871218503
6.0,6.2003508,0.007864036,0.20035076141357422,-5.992135964334011,-5.791785202920437
7.795880017,7.8288727,0.008043508,0.032992663664062505,-7.787836508954625,-7.754843845290562
6.55129368,7.4251986,0.008219703,0.8739048749926761,-6.543073976899378,-5.669169101906702
5.619788758,5.0418825,0.008236564,-0.577906243046387,-5.611552194235488,-5.033645951189101
5.522878745,6.7083235,0.00805398,1.1854447336987306,-5.5148247651635955,-4.329380031464865
9.031517051,9.008939,0.0080910325,-0.022578261632324015,-9.023426018494964,-9.00084775686264
6.524328812,6.999174,0.007942067,0.47484530604199193,-6.516386744540775,-6.041541438498783
4.764471553,4.425766,0.0080122305,-0.3387055617890624,-4.7564593224919705,-4.417753760702908
6.575118363,8.740413,0.007897079,2.1652943490971683,-6.567221284009063,-4.401926934911895
8.850780887,10.0223875,0.008045203,1.1716066175776358,-8.84273568394754,-7.671129066369904
8.869666232,9.327289,0.008090186,0.45762239562451157,-8.861576046067185,-8.403953650442674
8.958607315,7.992157,0.008243927,-0.9664503325781251,-8.950363388199213,-7.9839130556210876
4.524328812,7.0839405,0.0079322625,2.559611693981445,-4.51639654950484,-1.956784855523395
10.0,8.041937,0.008052163,-1.9580631256103516,-9.991947837173939,-8.033884711563587
9.283996656,8.982564,0.008197641,-0.3014326835268548,-9.275799014999848,-8.974366331472993
10.74472749,10.224086,0.008102072,-0.5206416821997077,-10.736625417597166,-10.215983735397458
6.09420412,6.715502,0.00793378,0.6212976652783206,-6.0862703403803655,-5.464972675102045
9.251811973,8.798897,0.007960629,-0.4529151834492193,-9.243851344281863,-8.790936160832644
9.669586227,9.1132965,0.008192958,-0.5562897182109374,-9.661393268689753,-9.105103550478816
6.779891912,7.5585546,0.008033893,0.7786627373530273,-6.771858018928885,-5.993195281575858
6.317854924,6.2868414,0.007834755,-0.031013531482909862,-6.310020169115757,-6.279006637632847
3.97674754,5.464411,0.008061524,1.4876632418603517,-3.968686016450741,-2.4810227745903894
9.397940009,10.060299,0.008213914,0.6623589106777352,-9.389726095000501,-8.727367184322766
5.238824187,5.2449865,0.008047238,0.006162347118652711,-5.230776949007713,-5.22461460188906
8.580044252,7.919365,0.008022354,-0.6606793228007817,-8.572021898015585,-7.911342575214803
7.017728767,7.274646,0.008050295,0.25691703835888635,-7.009678472407024,-6.7527614340481374
10.39794001,10.193589,0.008182098,-0.20435079948974533,-10.389757911842295,-10.18540711235255
9.806875402,9.013398,0.008115182,-0.7934772315288079,-9.798760220300604,-9.005282988771796
7.508638306,7.379119,0.007970388,-0.12951938662744134,-7.500667917952603,-7.3711485313251615
9.301029996,8.876513,0.008076879,-0.42451746853418015,-9.292953116804131,-8.868435648269951
9.0,5.4234505,0.008040946,-3.576549530029297,-8.991959054023027,-5.4154095239937305
6.104025268,5.609151,0.008139882,-0.4948743814643555,-6.095885385763281,-5.601011004298925
4.721246399,7.2748356,0.007958102,2.5535891875478516,-4.713288296960007,-2.1596991094121556
9.387216143,8.903575,0.008078459,-0.4836411994575194,-9.379137684281044,-8.895496484823525
4.397940009,6.155834,0.008195439,1.7578941889980468,-4.389744569646415,-2.631850380648368
6.142667504,6.818527,0.007898802,0.6758597176796872,-6.134768702062301,-5.458908984382614
6.638272164,7.3531275,0.008036868,0.7148553155532227,-6.630235296284582,-5.915379980731359
5.920818754,6.1396074,0.007959692,0.21878867550439463,-5.912859062192372,-5.694070386687978
7.749579998,7.2323036,0.007872382,-0.5172763786152341,-7.741707615821097,-7.224431237205863
8.431798276,8.04235,0.008220263,-0.38944846063134797,-8.423578013174511,-8.034129552543163
9.142667504,12.99423,0.0080607245,3.851562766385742,-9.13460677952551,-5.283044013139769
5.2915791,5.353525,0.0079149995,0.061946061743164194,-5.283664100500083,-5.221718038756919
4.698970004,7.6048536,0.00811838,2.9058836260659175,-4.690851624138884,-1.7849679980729665
8.823908741,10.013165,0.0080848085,1.189256732937988,-8.815823932523731,-7.626567199585743
8.522878745,8.835081,0.008077517,0.3122023554638673,-8.514801227848167,-8.2025988723843
6.536107011,7.74232,0.007866694,1.2062130497299801,-6.5282403173393835,-5.322027267609403
5.896196279,5.248143,0.00804403,-0.6480530828940427,-5.888152249413983,-5.24009916651994
4.665546249,6.6396494,0.008173301,1.9741031421743163,-4.657372948115336,-2.68326980594102
8.48148606,8.76009,0.007912025,0.2786038142675782,-8.473574035144386,-8.194970220876808
9.769551079,8.122091,0.008182987,-1.6474597856650384,-9.76136809236056,-8.11390830669552
5.585026652,4.4284325,0.008112696,-1.1565941874003904,-5.576913956000556,-4.420319768600166
7.853871964,8.89425,0.008081163,1.0403779520766605,-7.8457908007202875,-6.805412848643627
3.811352704,5.380457,0.00806258,1.5691042204384766,-3.8032901243309416,-2.234185903892465
4.602059991,8.602337,0.008087273,4.000276892544922,-4.593972718244198,-0.5936958256992764
5.721246399,7.141571,0.008175838,1.420324645921875,-5.713070561192643,-4.292745915270768
6.568636236,4.550472,0.008028216,-2.0181644533156735,-6.5606080202712995,-4.542443566955626
11.20411998,9.887365,0.008163692,-1.3167546388134763,-11.195956287570338,-9.879201648756862
8.886056648,8.490057,0.007912284,-0.39599965642285184,-8.87814436423671,-8.482144707813859
9.943095149,7.648058,0.0081269685,-2.295037211377929,-9.9349681804821,-7.639930969104171
6.173925197,6.8667974,0.007994968,0.6928722502045899,-6.165930228555891,-5.473057978351301
8.920818754,9.95765,0.008090348,1.0368314306313469,-8.912728406017058,-7.875896975385711
9.397940009,8.841896,0.007956915,-0.5560439518710929,-9.389983094396289,-8.833939142525196
6.600326279,5.5256224,0.008135599,-1.0747039111411132,-6.592190679915801,-5.517486768774688
7.337242168,6.676979,0.008044208,-0.6602631030585941,-7.329197959600049,-6.668934856541455
6.643974143,6.887908,0.007887522,0.24393383887255826,-6.636086621241325,-6.3921527823687665
9.091514981,7.8851547,0.007936625,-1.2063602568789058,-9.0835783561899,-7.877218099310994
8.998266287,8.388654,0.007886182,-0.6096125318120116,-8.99038010541451,-8.380767573602498
7.361510743,8.717433,0.008089033,1.3559222327690428,-7.3534217100445325,-5.99749947727549
5.301029996,7.9866467,0.008078286,2.68561665622168,-5.29295170957572,-2.6073350533540403
6.160521953,5.5419035,0.008134926,-0.6186184572114257,-6.152387027262023,-5.533768570050597
11.1090204,10.439464,0.008101142,-0.6695567845825199,-11.100919257988417,-10.431362473405898
4.0,4.6102257,0.008004549,0.6102256774902344,-3.991995451040566,-3.3817697735503316
9.739928612,9.109516,0.007906529,-0.6304124682011718,-9.732022082878899,-9.101609614677727
8.175874166,8.8454075,0.008084695,0.6695333199619142,-8.167789471145085,-7.4982561511831705
6.698970004,7.67132,0.007980118,0.9723499575478511,-6.690989886425666,-5.718639928877815
7.698970004,7.571455,0.00804236,-0.12751500216894573,-7.69092764427536,-7.563412642106414
4.869666232,8.740514,0.008094392,3.870847569574707,-4.861571840214438,-0.9907242706397312
8.721246399,7.2480907,0.007885592,-1.4731556549814453,-8.713360806941699,-7.240205151960254
8.494850022,8.118323,0.007815838,-0.37652669588915977,-8.487034184139892,-8.110507488250732
11.33724217,8.622667,0.008100536,-2.7145748573779294,-11.329141634279413,-8.614566776901484
4.127843727,4.687544,0.008043573,0.5597001420185546,-4.119800153762045,-3.56010001174349
4.841637508,5.6737194,0.008140436,0.8320818981279299,-4.833497071626349,-4.001415173498419
10.23807216,9.175914,0.008221137,-1.0621583492700193,-10.229851022662613,-9.167692673392594
4.214670165,5.5145206,0.008070573,1.2998504801416013,-4.206599591789284,-2.9067491116476827
4.886056648,4.7000375,0.0080037555,-0.18601916859936551,-4.8780528925274,-4.692033723928034
6.920818754,7.3112164,0.008246799,0.3903976003701173,-6.912571955000392,-6.522174354630275
3.508638306,4.811254,0.007913698,1.3026157185056153,-3.5007246075577196,-2.1981088890521043
5.681936665,9.424385,0.008178653,3.742448405800781,-5.6737580118045,-1.931309606003719
7.180456064,8.079472,0.007885036,0.8990155241347653,-7.172571027941276,-6.273555503806511
9.229147988,9.290567,0.007930766,0.061419410071289704,-9.221217222140217,-9.159797812068927
3.348431261,4.5051374,0.008043599,1.1567061825424805,-3.3403876616850123,-2.183681479142532
15.18045606,14.20082,0.008077407,-0.979636090822753,-15.17237865274423,-14.192742561921477
9.279014256,9.759595,0.0081008375,0.4805806612973633,-9.270913418530899,-8.790332757233536
8.397940009,7.8752813,0.007864524,-0.5226586750766593,-8.390075485320981,-7.867416810244322
6.457174573,8.07693,0.008079424,1.6197554730815433,-6.449095149430857,-4.8293396763493135
6.752026734,8.170688,0.007981931,1.418660941476074,-6.744044803140613,-5.325383861664539
6.235077015,7.1386433,0.008045658,0.9035662497705079,-6.227031357462122,-5.323465107691614
9.462180905,9.792534,0.0079791,0.33035296951171844,-9.45420180536124,-9.123848835849522
8.494850022,7.592245,0.00796057,-0.9026049200712887,-8.486889451955184,-7.584284531883895
7.70333481,7.9714985,0.008000904,0.2681636793798825,-7.695333906237123,-7.427170226857241
8.431798276,9.238609,0.007928239,0.8068110379648434,-8.423870036818363,-7.617058998853519
4.542118103,7.156659,0.007840996,2.6145410232817383,-4.5342771073231845,-1.9197360840414461
6.906578315,7.780097,0.007863267,0.8735186927514649,-6.898715047675135,-6.02519635492367
8.15490196,5.103918,0.00814126,-3.0509838844384767,-8.146760700337193,-5.0957768158987164
11.58502665,12.0663595,0.008062042,0.48133286995849645,-11.576964607704067,-11.09563173774557
6.958607315,8.167172,0.008205748,1.2085651169458007,-6.950401566836836,-5.741836449891036
9.301029996,7.490862,0.0080461865,-1.8101681032998052,-9.2929838094709,-7.482815706171095
7.742321425,8.23158,0.008123906,0.4892583555786132,-7.734197518670726,-7.244939163092113
6.443697499,6.210945,0.007821858,-0.23275236960546852,-6.43587564107077,-6.2031232714653015
11.49485002,8.871928,0.007994316,-2.622921804973144,-11.486855704413015,-8.863933899439871
5.568636236,5.0628953,0.008053571,-0.5057409379958493,-5.560582665014206,-5.054841727018356
5.26760624,5.660413,0.008133802,0.3928065483911132,-5.259472438368371,-4.8666658899772575
4.638272164,4.5854554,0.008166468,-0.052816746366943335,-4.630105696229066,-4.5772889498621225
5.790484985,4.826728,0.008032297,-0.9637571178735351,-5.782452688215778,-4.818695570342243
3.602059991,3.9371052,0.007991741,0.33504518783300785,-3.594068249588612,-3.259023061755604
10.26760624,9.803381,0.007977316,-0.4642252738134758,-10.25962892384397,-9.795403650030494
4.777283529,7.9480143,0.008194831,3.170730730338379,-4.769088697800056,-1.598357967461677
10.18708664,9.119326,0.008077966,-1.0677610021826176,-10.179008673950687,-9.11124767176807
5.240332155,4.7486258,0.008042274,-0.49170639968994134,-5.232289880957036,-4.740583481267095
11.61978876,11.699904,0.008019239,0.0801156818334956,-11.611769521289597,-11.531653839456101
7.71219827,8.170351,0.0076821,0.4581527584423828,-7.704516170061607,-7.246363411619225
10.66354027,10.075276,0.008194431,-0.5882638951831058,-10.655345839268763,-10.067081944085658
6.0,6.701789,0.008070606,0.7017889022827148,-5.991929394192994,-5.290140491910279
10.079355,10.220562,0.008182361,0.14120698120117225,-10.07117263920933,-9.929965658008157
9.886056648,9.201541,0.008178658,-0.6845157010395511,-9.877877990147887,-9.193362289108336
8.590066877,7.908334,0.00806924,-0.6817330986186523,-8.58199763744321,-7.900264538824558
4.030584088,4.6127973,0.008018482,0.5822131722844235,-4.02256560645485,-3.4403524341704266
8.853871964,9.329985,0.007861072,0.47611270091699254,-8.846010891802443,-8.36989819088545
8.045757491,7.96029,0.008079859,-0.08546753586083966,-8.037677631571892,-7.952210095711052
5.744727495,5.585392,0.007928643,-0.15933549670898461,-5.736798851624365,-5.5774633549153805
6.744727495,7.6553307,0.007843894,0.9106031629589841,-6.7368836010473325,-5.826280438088348
10.95078198,10.057257,0.008172589,-0.8935252813916019,-10.942609390645783,-10.049084109254181
9.21395879,10.2685,0.008110265,1.0545415380639653,-9.205848524752476,-8.15130698668851
3.698970004,4.284134,0.008011502,0.5851639071328125,-3.690958501786224,-3.1057945946534113
9.089909454,9.49206,0.008090782,0.40215025364160084,-9.081818672020738,-8.679668418379137
7.033858267,6.541972,0.008171341,-0.4918861066606448,-7.025686925618033,-6.533800818957388
6.0,5.8814926,0.007661795,-0.11850738525390625,-5.99233820522204,-5.873830819968134
3.73754891,8.527162,0.008185197,4.789612688205566,-3.7293637133320905,1.0602489748734758
7.903089987,8.551106,0.008018595,0.6480164659418941,-7.895071391833496,-7.247054925891602
9.522878745,9.127089,0.008189744,-0.3957901982470702,-9.514689000683958,-9.118898802436888
9.721246399,8.80834,0.008087446,-0.912906326368164,-9.7131589530182,-8.800252626650035
3.958607315,3.8877604,0.007990617,-0.07084691422790534,-3.9506166976949597,-3.8797697834670544
9.15490196,7.9244394,0.008169702,-1.2304625297631837,-9.146732257745764,-7.916269727982581
6.040958608,5.1087856,0.008027604,-0.9321729787275395,-6.032931004150232,-5.100758025422692
6.356547324,6.774622,0.008026653,0.41807463950097645,-6.34852067103058,-5.930446031529604
8.602059991,8.679166,0.00786609,0.07710584914892493,-8.594193900836412,-8.517088051687487
3.661543506,4.9933543,0.007968155,1.331810814526123,-3.653575351264137,-2.321764536738014
11.91009489,10.280674,0.008100986,-1.6294209092871093,-11.90199390445061,-10.2725729951635
11.0,9.733973,0.007976681,-1.2660274505615234,-10.992023319005966,-9.725995868444443
5.0,7.4087677,0.0078957975,2.4087677001953125,-4.992104202508926,-2.583336502313614
6.698970004,5.3333664,0.008048482,-1.3656036099570317,-6.690921521760754,-5.325317911803722
6.946921557,7.2316628,0.007971365,0.28474119324414104,-6.938950191995222,-6.654208998751081
7.065501549,6.723419,0.007827962,-0.3420823595468754,-7.057673587182617,-6.715591227635741
8.041436117,8.360288,0.008086897,0.31885154932080084,-8.033349219567196,-7.714497670246395
9.425968732,9.063843,0.007852142,-0.3621259585624994,-9.418116590254611,-9.055990631692111
7.431798276,8.485299,0.008104033,1.0535008344125973,-7.423694243163146,-6.3701934087505485
7.412289035,6.8721657,0.007921322,-0.5401233550683591,-7.404367712751124,-6.8642443576827645
8.205511953,7.877016,0.007858997,-0.32849588549511743,-8.19765295578914,-7.869157070294023
9.455931956,7.24833,0.008107302,-2.207601839728028,-9.44782465422091,-7.240222814492881
6.292429824,5.514594,0.007896286,-0.7778357459360352,-6.284533537564575,-5.50669779162854
6.0,5.911174,0.008037048,-0.08882617950439453,-5.991962951608002,-5.903136772103608
7.795880017,8.885836,0.008121307,1.0899556305830078,-7.787758709992032,-6.697803079409024
7.455931956,5.157647,0.007748206,-2.2982848231264645,-7.448183749853938,-5.149898926727474
10.537602,10.167825,0.007881782,-0.36977725482177703,-10.529720217982351,-10.159942963160574
8.096910013,7.7621117,0.007968429,-0.3347983491816411,-8.0889415844553,-7.754143235273659
7.075720714,8.221389,0.008080295,1.145668102833496,-7.067640418712927,-5.921972315879431
7.204119983,7.370761,0.008120357,0.16664093466357421,-7.195999625941058,-7.0293586912774835
6.431798276,5.4234047,0.008044002,-1.0083935823964847,-6.42375427435366,-5.415360691957176
10.82390874,8.566071,0.00796671,-2.2578381833593753,-10.81594202974545,-8.558103846386075
7.607303047,7.87125,0.0078613,0.26394710558789036,-7.599441746628413,-7.335494641040523
10.63827216,10.291477,0.008076487,-0.346794956630859,-10.630195672890935,-10.283400716260076
8.619788758,7.746192,0.0079142,-0.8735967795454105,-8.611874557574852,-7.738277778029442
9.876148359,9.766221,0.008086822,-0.10992731255224619,-9.868061537004325,-9.758134224452078
3.500312917,5.374426,0.00804384,1.8741129710615234,-3.492269077403788,-1.6181561063422647
6.777283529,6.994812,0.007881967,0.21752848271875003,-6.769401561649159,-6.551873078930409
6.008773924,7.209853,0.00799336,1.2010792483022463,-6.000780563949977,-4.799701315647731
8.899629455,8.777517,0.008080309,-0.12211213627441353,-8.891549145743088,-8.769437009468675
