True,Predicted
4.312471039,5.0650916
8.455931956,7.2962594
4.207608311,4.982749
9.126679398,9.653141
3.301029996,5.8499517
7.619788758,8.581063
5.356547324,5.6410723
5.040958608,4.667114
9.677780705,8.03508
3.744727495,4.9293184
9.530177984,8.829369
8.920818754,8.105851
6.847711656,7.449154
7.698970004,7.890469
9.522878745,8.630443
8.045757491,8.264435
8.301029996,7.204976
10.0,12.136714
6.252588192,7.4634743
5.747146969,6.0863705
9.468521083,8.88327
4.028260409,5.5338635
8.356547324,8.055522
14.09691001,10.484959
7.073451775,7.781542
9.345823458,8.906149
4.244125144,4.964719
8.522878745,8.532398
8.086186148,6.0892954
6.744727495,5.2897186
3.698970004,4.9697857
8.207608311,9.033113
8.004364805,7.1628933
8.924453039,9.526751
7.22184875,6.8722677
5.552841969,5.774031
6.142667504,6.4534183
8.001740662,6.98153
5.468521083,8.218792
5.477555766,8.411593
8.163043263,6.0429983
9.41453927,10.932417
8.326058001,8.378686
8.602059991,8.337421
9.619788758,6.5472107
8.555955204,9.073533
8.0,12.404115
4.004364805,4.650292
8.060480747,7.706453
5.585026652,5.0178423
6.22184875,6.052433
7.477555766,8.808472
5.920818754,7.5779676
8.060480747,6.0594974
9.237546518,7.8382792
7.575118363,7.4277973
10.76955108,10.634081
5.508638306,7.127146
10.60205999,8.859666
11.81247928,9.598524
5.974694135,7.574213
9.091514981,8.090105
7.301029996,8.312489
4.552841969,5.335569
9.886056648,10.314955
5.920818754,5.450201
5.161150909,5.1075606
5.003926346,7.161785
5.251811973,6.3073406
9.148741651,8.823948
6.504455662,6.5054355
5.772113295,5.603546
8.397940009,9.210071
6.008773924,9.527811
7.175874166,5.8881736
9.301029996,8.887977
10.48148606,8.876461
5.301029996,6.0994787
9.504455662,8.863922
6.659555885,7.227602
5.93930216,7.1048136
10.06048075,8.882802
8.124938737,8.845465
5.054531415,6.1252866
3.301029996,5.9342375
7.515700161,7.124228
8.455931956,7.41083
7.602059991,7.5320296
12.0,8.82801
6.790484985,7.126426
8.838631998,8.8123455
5.920818754,5.6022563
11.14630179,9.486102
5.13076828,5.886235
5.522878745,4.3672
5.795880017,6.4039745
6.920818754,7.4260974
5.180456064,5.1229997
5.707743929,5.053052
4.0,5.23899
6.815308569,9.07036
6.744727495,6.338003
4.207608311,4.967244
7.161150909,7.1179924
5.721246399,4.8159323
13.23062267,8.024046
5.769551079,6.6524253
4.578396073,5.691086
9.568636236,7.5718603
6.146301788,7.8333125
11.14630179,9.450491
7.48148606,8.764089
7.48148606,4.9825926
12.0,8.752145
13.95860731,14.143411
5.045757491,5.2236643
8.254925208,8.692263
6.548213564,7.7311335
13.41566878,12.995669
8.096910013,9.97524
5.244125144,7.8226805
5.4710833,7.2501655
6.632644079,8.304546
8.723538196,7.6070623
4.046723663,4.4042535
5.107905397,4.688478
5.15490196,4.579856
6.698970004,6.178329
6.320572103,8.371726
4.211831629,5.1435394
5.263603498,6.2877936
7.096910013,8.636633
5.290730039,8.189236
8.769551079,7.5380607
8.214670165,7.795923
8.356547324,9.938944
8.619788758,8.683687
4.946921557,4.968617
8.698970004,6.3722963
5.103473783,4.7616224
5.0,5.451607
11.0,8.472479
8.039053804,7.7366557
11.04143612,9.35714
10.69897,8.863397
12.04963515,12.793115
6.928117993,7.142859
8.812479279,9.126411
7.397940009,7.3478785
10.53165267,9.100891
8.619788758,8.731194
9.420216403,9.153795
9.602059991,9.036303
5.920818754,7.4114375
7.602059991,10.351157
4.259637311,6.704015
5.619788758,7.347062
4.494850022,4.582533
5.970616222,5.1590786
9.958607315,9.936282
4.089375595,5.217224
10.41453927,9.872649
5.958607315,6.5155306
6.638272164,7.133224
5.886056648,5.4142027
6.777283529,8.193277
6.338187314,7.976459
6.580044252,8.746782
9.522878745,7.4021583
6.040958608,4.84007
6.241845378,6.819834
9.431798276,8.901465
10.49485002,10.205797
9.122628654,9.358667
6.677780705,8.276493
11.1426675,7.1696105
10.04914854,8.173071
7.397940009,6.7390823
6.068033885,7.8624725
7.619788758,8.376262
8.76700389,8.946426
4.087246696,4.725071
6.468521083,5.414795
5.22184875,4.5712757
8.958607315,8.415569
7.236572006,7.117732
7.468521083,7.592965
6.366531544,7.915949
6.42136079,7.8253846
8.054531415,7.179185
7.585026652,7.852783
7.187086643,7.32953
5.080921908,5.64951
8.022276395,9.429171
5.178486472,5.0877724
8.777283529,9.238211
4.812479279,4.9893193
7.0,5.531597
4.568636236,4.3676195
7.2069084,8.42639
11.39794001,7.923877
5.244125144,5.3577504
7.346787486,7.4563923
4.769551079,5.8280783
9.716698771,9.205175
5.924453039,5.422331
5.496209317,4.2594957
7.903089987,7.144215
8.27572413,5.2524443
10.56863624,9.882026
8.543633967,9.343658
9.236572006,9.028528
6.42945706,7.024267
7.962573502,7.658456
9.15490196,6.0929008
5.202040356,7.62803
5.161150909,5.69967
4.034798299,5.148898
7.619788758,4.9544473
8.079354999,8.822742
9.337242168,10.190747
9.301029996,9.428097
8.494850022,8.090938
7.716698771,7.491619
7.860120914,7.1343613
5.408935393,6.9404683
8.0,8.122351
6.769551079,4.636137
4.346787486,4.6667542
7.318758763,8.025486
8.420216403,7.881522
8.978810701,9.746023
7.420216403,7.215289
11.43179828,9.924897
9.954677021,9.158594
7.522878745,8.138561
5.366531544,3.957456
6.863279433,8.28419
8.853871964,8.79207
9.292429824,8.81375
10.30103,7.8888364
8.742321425,7.755853
5.200659451,5.2104053
5.876148359,6.120861
5.698970004,5.319926
7.698970004,9.215218
3.692503962,4.215155
5.744727495,5.5557346
5.795880017,6.5993156
5.0,5.4715214
6.93930216,7.153748
9.728158393,8.713915
8.397940009,6.095863
6.050609993,5.2496204
8.785156152,9.829166
7.701146924,7.5250335
10.11407366,9.547527
5.15490196,7.4109583
11.36451625,10.960878
3.244887734,5.2194157
9.759450752,10.12856
7.397940009,5.234519
4.619788758,5.2863855
4.366531544,4.936107
6.007597182,5.233973
6.2069084,7.7666545
5.518557371,5.568584
8.263603498,7.750385
7.301029996,8.096886
5.301029996,5.5139055
6.48148606,6.0218835
6.13076828,7.298093
9.443697499,9.117999
5.026872146,6.1374645
8.148741651,6.0456915
4.555955204,6.822956
6.744727495,7.0981297
7.397940009,8.094151
4.059483515,4.780409
6.361510743,7.8915944
5.301029996,6.138898
9.721246399,7.3021107
8.950781977,8.625244
9.327902142,8.861269
11.52287875,10.517574
8.168770306,7.1693745
4.876148359,5.367418
9.175874166,8.885481
10.75448733,8.224827
4.337242168,8.276291
8.146301788,7.428354
6.397940009,6.693035
8.119758224,7.402934
7.749579998,8.448869
4.424812155,7.458621
5.0,4.886549
5.537602002,5.6917715
9.0,9.0228405
6.397940009,7.0563164
8.160521953,7.412317
7.772113295,7.0990725
6.517126416,8.565642
5.522878745,10.138494
7.236572006,5.2936487
6.168770306,5.17278
5.119186408,6.9623966
6.823908741,8.363413
4.318758763,4.7652917
5.560667306,6.519764
7.543633967,7.2128353
5.420216403,6.890794
6.307153081,4.947233
5.008773924,5.1560955
9.301029996,8.544781
8.663540266,8.87813
4.88941029,6.018512
5.397940009,5.0003214
11.27901426,9.431184
5.276544328,6.9774494
7.522878745,6.425293
6.958607315,5.25546
10.49079748,9.67599
8.795880017,9.489141
6.560667306,8.145203
9.175874166,9.07431
8.207608311,7.620777
5.920818754,6.8470545
4.872895202,4.8387313
9.065501549,7.2483
7.320572103,7.203828
6.259637311,6.716212
9.420216403,7.2246304
10.74472749,9.267239
9.632644079,8.593164
6.22184875,6.367306
8.379863945,9.661911
9.397940009,8.069897
7.752026734,7.3548183
9.623423043,8.963025
9.886056648,9.943075
8.795880017,6.058692
10.52287875,7.918723
6.102372909,7.028345
5.049635146,5.2054667
5.327902142,4.98501
9.026872146,8.104614
7.552841969,7.9413013
10.78515615,9.760299
7.146301788,5.587296
4.510041521,5.080334
8.091514981,9.824405
8.289882635,8.76769
9.548213564,8.097623
11.91009489,9.382244
12.57024772,12.835259
8.54668166,6.2629714
9.317854924,8.386482
10.47495519,9.428197
13.0,10.313484
4.0,4.396414
7.518557371,8.226166
7.412289035,8.685669
8.251811973,12.542811
9.978810701,8.948462
5.408935393,7.364062
3.698970004,4.437493
6.045757491,7.158334
7.431798276,5.8331866
6.913640169,7.5277166
4.494850022,5.8768845
8.238072162,8.423815
7.283162277,8.271189
6.910094889,8.879414
6.793174124,7.6216908
7.844663963,7.165673
6.522878745,8.615942
8.397940009,7.2908354
2.712937647,5.087846
7.89279003,7.361247
4.443697499,8.067176
4.920818754,4.6520805
7.065501549,7.321333
6.522878745,5.740308
9.346787486,9.017813
7.15490196,7.597863
3.725842151,4.4330587
7.882728704,8.025397
9.769551079,9.483526
8.647817482,9.107905
8.431798276,8.679538
10.00656377,8.851856
5.698970004,7.472651
7.568636236,6.4950495
7.251811973,5.496177
9.467245621,8.932649
6.860120914,7.863334
5.11407366,9.635542
9.468521083,8.299947
7.522878745,7.2128353
6.809668302,7.1346684
4.966576245,5.353607
6.946921557,8.3122425
9.443697499,8.830033
7.522878745,8.142009
4.22184875,3.9322581
10.49485002,10.202078
11.04143612,10.177248
7.149966742,7.7550187
5.568636236,5.3326006
10.05551733,10.2279415
3.73754891,8.755713
5.315154638,5.1307697
9.091514981,9.878775
8.30980392,8.161097
7.0,7.328211
4.920818754,4.67228
5.102372909,5.347996
6.458420756,6.7680054
9.161150909,8.181814
11.49485002,8.7860985
5.158015195,6.1253676
4.71219827,4.210598
8.537602002,7.367258
4.444905551,4.6230755
6.109020403,7.1105227
5.0,6.017026
6.804100348,7.519226
3.958607315,5.770378
5.605548319,6.1505127
8.455931956,10.303192
12.55284197,11.792649
6.795880017,6.920159
7.903089987,8.732744
10.09691001,7.171184
6.490797478,6.8171105
9.143875556,8.463129
7.552841969,7.7157993
7.995678626,7.399506
9.0,7.5163736
8.795880017,9.030024
5.906578315,6.493307
8.580044252,10.121112
6.552841969,6.916597
3.591420875,4.852916
8.207608311,5.3771687
3.63638802,4.1994667
4.882728704,4.923266
4.397940009,5.198095
4.431798276,4.807982
9.886056648,7.195953
4.22184875,5.264224
9.397940009,8.019486
9.162411562,9.025389
9.142667504,8.229633
7.772113295,9.328441
8.522878745,7.1835666
8.795880017,9.123235
6.744727495,7.202524
5.853871964,5.5879087
7.111820506,7.723301
6.031517051,5.432908
10.81247928,8.93317
5.463441557,5.935814
4.498940738,8.865407
8.301029996,8.816584
7.301029996,9.105513
9.537602002,7.3535075
8.187086643,8.418464
8.229884705,6.44723
10.28399666,8.432779
5.22184875,7.3430166
7.801342913,6.512753
7.991399828,7.7533274
9.283996656,8.284906
9.991399828,8.637933
8.096910013,4.8227787
8.063486258,8.872511
10.56863624,9.510838
9.663540266,8.99705
6.698970004,8.14779
7.815308569,7.4647775
8.175874166,8.368156
12.26280736,12.724381
7.795880017,8.568243
6.57024772,7.1574087
7.91721463,8.806551
3.411168274,5.0092087
11.50445566,9.946105
9.798602876,8.977039
5.568636236,6.1501236
7.474955193,9.605745
7.823908741,7.467237
6.080921908,5.2798004
7.886056648,7.322229
5.946921557,8.958693
8.853871964,8.649271
8.356547324,9.417965
10.30103,7.5017033
9.978810701,9.125584
6.958607315,7.534549
7.522878745,7.143258
9.468521083,8.966917
10.25492521,9.569712
12.04963515,12.912064
10.11407366,8.989786
7.549750892,8.766766
5.958607315,7.6152735
7.761953897,7.1984916
6.978810701,9.2882805
8.583359493,9.133697
8.148741651,6.090847
7.455931956,6.4177246
4.046723663,4.4128942
10.36151074,10.971978
5.040005162,4.956245
6.337242168,7.257014
6.381951903,5.98433
4.657577319,4.7449756
5.017728767,5.1484413
11.38721614,10.14207
6.769551079,5.4506874
10.35654732,10.246828
8.187086643,6.666202
7.769551079,6.7796936
8.53165267,9.04788
8.058985756,7.1269865
8.017728767,7.519887
8.15490196,6.174675
10.74714697,9.757823
7.537602002,8.539516
4.970616222,5.196925
9.943095149,9.169088
5.346787486,7.243008
8.739928612,9.270245
6.671620397,7.6696396
6.920818754,6.0066166
11.16749109,8.950538
10.43179828,9.57094
7.598599459,7.1398444
5.244125144,5.3336954
8.540607512,11.559639
7.079354999,7.513959
5.374687549,5.1147556
8.568636236,8.849796
6.425968732,7.3491516
6.161150909,6.099742
7.337242168,7.998122
10.51855737,9.692596
4.974694135,5.1294713
8.041436117,9.434252
9.853871964,8.088929
10.30103,8.853205
10.11407366,9.018555
6.276544328,7.4774313
5.220403509,5.3277187
8.698970004,8.197272
9.318758763,9.121592
10.32239305,9.531019
8.522878745,8.592373
7.48148606,8.534594
10.74714697,9.616558
6.675717545,8.141873
3.747146969,4.9663534
9.619788758,8.32767
7.086186148,7.500419
8.107348966,8.777718
8.283162277,8.879061
8.026872146,8.000233
8.72607322,8.649161
8.728158393,7.122568
11.17587417,9.483291
7.588380294,7.7472405
9.501689446,9.375925
7.301029996,6.1722746
5.26760624,8.328571
10.17587417,10.348419
5.022276395,5.8383074
5.193820026,5.3024817
5.66756154,6.9628906
9.431798276,9.143229
6.070581074,7.6968884
4.455931956,4.9808955
6.795880017,6.382421
8.30980392,8.085066
9.853871964,8.971487
11.11407366,10.265807
10.57348874,8.855347
7.669586227,6.645464
8.537602002,7.1928773
4.468521083,7.065042
8.0,7.298744
6.070581074,7.7155027
6.15490196,5.050742
13.5654311,12.723118
7.850780887,7.3590393
9.301029996,8.177263
6.899629455,7.324654
8.718966633,9.148347
6.27572413,8.059793
8.477555766,9.495876
6.042871802,5.1586
8.045757491,7.7286105
7.619788758,8.453945
10.0,7.145299
9.236572006,8.868959
7.522878745,7.1343613
15.08092191,14.207864
9.896196279,6.9341807
4.15490196,4.9305544
8.279014256,7.518218
4.677780705,5.3928833
8.301029996,9.441717
8.301029996,7.7908354
10.21467016,8.427204
7.214670165,7.9892693
6.744727495,7.2247405
6.522878745,8.086101
6.4710833,7.43031
4.744727495,7.5816593
6.379863945,6.3966484
7.943095149,8.737558
4.522878745,8.035762
6.26760624,5.230012
5.251811973,6.2281823
4.54668166,5.0429726
6.518557371,8.974272
9.744727495,9.918158
9.0,9.065548
7.148130399,7.2942667
5.555955204,7.482374
7.823908741,7.2217536
6.411168274,6.9015956
5.22184875,4.5669537
6.438898616,9.905542
8.576754126,8.878839
8.15490196,9.777733
5.568636236,9.300589
7.716698771,8.317489
6.302770657,6.1455536
6.91721463,7.748656
13.4867824,12.996749
5.769551079,5.6993723
8.130181792,8.109719
7.187086643,7.6004915
6.26760624,5.219836
10.0,7.438488
9.744727495,9.542017
9.568636236,9.298618
11.76955108,9.689441
9.41453927,9.056316
5.657577319,4.5897293
8.863279433,8.634486
7.468521083,7.7280135
7.982966661,8.831004
6.131943638,6.876217
7.050609993,8.375557
9.163043263,8.899136
8.247183569,8.120108
8.397940009,5.3695645
8.590066877,9.837987
8.045757491,8.689645
5.494850022,5.1366863
6.397940009,7.7656426
7.304518324,7.355684
6.204119983,9.423298
7.823908741,7.9302177
7.229147988,7.474684
9.823908741,6.8157864
5.008773924,4.713185
5.853871964,5.372361
3.7490923,5.1071405
5.408935393,6.258783
9.102372909,9.1584835
5.823908741,6.162547
9.177831921,9.158432
6.744727495,8.113462
10.16749109,7.312713
4.602059991,5.676915
13.4202164,12.56828
5.268411235,5.160408
7.397940009,7.2971897
7.0,10.6605835
5.286509457,6.138898
7.823908741,8.017538
11.69897,7.768106
10.74958,9.357818
10.67778071,9.619503
8.031984286,5.4918327
6.482804102,7.0452943
8.913640169,7.137759
2.823908741,7.86796
5.279014256,8.231934
7.408935393,5.7649426
5.619788758,5.1411695
5.447331784,8.340224
9.292429824,9.189355
5.119186408,6.854099
5.102372909,7.0422153
4.36251027,5.2625275
6.913640169,7.5277166
8.490797478,8.692898
3.327902142,4.2604184
4.008773924,5.2478695
8.815308569,9.181525
5.638272164,5.707513
3.721246399,5.386121
5.259637311,5.609045
7.568636236,6.282815
6.435333936,7.636575
8.254925208,9.004234
8.259637311,6.8032823
10.4202164,10.139611
10.0,7.244163
9.091514981,8.942548
9.11407366,8.878344
4.30980392,5.7521486
4.744727495,8.366844
7.296708622,6.849789
7.0,10.225235
3.522878745,4.881694
7.061980903,8.414793
10.81530857,9.982357
5.543633967,6.1198115
6.698970004,5.2675962
7.677780705,8.162145
8.378823718,8.882161
7.0,8.178818
5.443697499,6.3194394
8.214670165,7.974299
6.0,8.634914
5.397940009,4.4660997
5.48148606,4.587348
3.63638802,4.2373
9.522878745,7.902226
9.191789027,6.483678
7.0,10.851668
7.958607315,6.908438
9.142667504,9.114038
4.286509457,5.2572784
10.82390874,9.156529
8.721246399,9.397299
8.552841969,5.256197
10.16115091,8.822965
5.283996656,5.5715103
10.22914799,7.5013657
6.698970004,7.230343
4.860120914,5.1605887
6.907279355,4.7874975
7.301029996,6.955324
9.494850022,7.353215
9.829738285,8.864153
7.388276692,7.79433
6.325138859,6.1253147
5.500312917,5.119655
5.346787486,6.780466
9.22184875,7.3199396
10.14630179,9.785473
6.853871964,6.394538
6.663540266,8.127344
7.213248578,7.568136
5.657577319,4.8622217
7.76700389,5.5559077
8.508638306,9.47682
8.408935393,8.550463
10.51855737,9.515509
6.823908741,6.1490726
5.161150909,5.7777443
4.537602002,6.776345
4.812479279,5.62616
7.443697499,8.929209
6.46470588,5.169986
7.080921908,6.969219
7.795880017,6.121262
5.995678626,5.415164
9.244125144,9.158441
7.133122186,6.8051243
7.769551079,5.5257845
10.91009489,9.43451
10.537602,8.216719
7.694648631,7.7226505
7.14691047,6.474228
8.522878745,7.13645
4.440093375,4.781926
6.522878745,6.8978524
6.878768545,8.740961
4.468521083,5.1755943
9.431798276,9.266278
4.004364805,5.788621
13.11918641,12.571003
9.931814138,10.590918
5.431798276,5.5120544
8.869666232,9.184509
6.853871964,7.466158
5.958607315,5.5159874
5.221125528,6.8827496
3.57024772,4.7789693
9.769551079,9.013329
10.30103,6.8078527
5.318758763,4.688788
5.958607315,7.7096863
6.744727495,7.197954
8.122053048,8.971241
7.007888512,7.196891
9.879426069,9.062391
9.958607315,7.354785
8.826813732,8.941006
9.148741651,8.853795
9.838631998,10.026632
7.216811309,7.4373035
7.025028006,7.4185205
4.91721463,4.3927345
8.455931956,7.8186007
5.102372909,5.984116
9.0,8.809553
12.30103,9.316378
8.356547324,6.701049
11.0,9.261816
5.037157319,5.3592873
12.0,9.140647
12.55284197,11.91725
9.853871964,8.7738
6.835647144,4.8847275
3.873543887,4.9980726
5.193820026,5.3579664
5.809668302,8.61714
8.823908741,8.865256
9.876148359,9.117378
4.910094889,7.3332663
8.602059991,8.075267
10.85387196,8.975536
7.031517051,8.44972
6.698970004,5.4744205
3.638272164,8.846151
9.568636236,8.553017
7.698970004,9.070322
8.079354999,8.379645
4.823908741,5.982768
6.0,6.0183153
4.283746174,4.745555
9.730487056,6.57055
8.764471553,9.552155
8.379863945,9.5036125
7.721246399,7.1107106
9.455931956,9.03713
9.26760624,8.620054
6.709965389,8.808381
8.623423043,9.038487
8.15490196,7.051018
5.657577319,6.5189548
10.52287875,9.056267
10.0,9.46429
10.44129143,9.770389
8.175874166,8.310174
6.457174573,7.130791
6.602059991,8.470582
6.534617149,8.832727
6.739928612,6.0455637
4.004364805,5.622474
6.37675071,6.695031
9.0,9.153265
5.494850022,7.0609574
6.600326279,7.0893316
1.318758763,7.8921375
5.318758763,6.2894464
9.744727495,9.505628
5.886056648,7.9562583
6.853871964,7.539207
3.698970004,4.450895
5.832682665,7.367053
8.869666232,8.808183
8.744727495,9.481157
4.22184875,4.877368
11.43179828,10.970904
6.124938737,5.443659
7.180456064,6.4715796
5.301029996,7.185319
3.522878745,4.9244366
8.958607315,8.611479
9.045757491,9.017707
10.96657624,9.787638
3.76700389,4.760582
11.60205999,6.7595053
7.823908741,7.0793667
7.165579296,7.134762
5.838631998,7.1103086
9.886056648,9.306512
8.954677021,9.132878
8.698970004,7.6136136
5.568636236,6.8650885
7.585026652,7.1833277
15.18045606,14.173703
8.045757491,9.222585
5.443697499,6.2629666
5.603800653,5.306899
6.397940009,8.557013
6.906578315,6.654501
9.200659451,9.771334
4.721246399,4.3059573
4.91721463,4.423372
5.13076828,4.735799
6.148741651,7.1672797
5.958607315,5.834245
8.050609993,7.0225067
6.455931956,8.70158
7.200659451,6.918608
5.259637311,6.7423887
4.869666232,4.648084
5.292429824,5.137993
3.645891561,5.398338
