True_pKd,Predicted_pKd,Error
8.301029996,8.358713,0.057683154024413597
9.065501549,7.822172,-1.2433293840830082
6.269217724,8.843635,2.574416881407715
4.698970004,4.3290024,-0.36996762362890667
9.591760035,10.017335,0.42557490304931633
6.505845406,7.3487024,0.8428570247250979
7.982966661,6.4129286,-1.5700380797622069
6.603800653,6.342458,-0.2613428816987309
6.045757491,6.9032393,0.8574817591831057
5.534617149,6.1762285,0.6416113742543947
8.327902142,8.713795,0.3858925662519539
5.283996656,4.709962,-0.5740347648256838
9.167491087,8.772089,-0.3954020824833986
4.910094889,6.696887,1.786792127296387
7.586700236,7.4578323,-0.12886789957421918
4.991399828,4.857853,-0.13354689220898397
7.37675071,6.5707607,-0.8059899830712887
9.096910013,7.9741516,-1.1227584016718755
3.795880017,7.293149,3.497268977445801
7.962573502,9.11156,1.148986365858887
7.455931956,7.0461464,-0.40978556317773407
7.356547324,8.064809,0.7082615215200194
13.0,7.314206,-5.685793876647949
5.518557371,7.288848,1.7702905522788086
9.879426069,9.216107,-0.6633187005307626
4.920818754,5.8389235,0.9181047002846681
7.036212173,7.464945,0.42873266647753905
9.283996656,6.9822807,-2.3017159247988275
13.68824614,12.89658,-0.7916663975683598
5.585026652,5.2817993,-0.3032273355937498
4.358525889,4.5918093,0.23328338376611324
8.522878745,8.330496,-0.19238291064941393
7.341988603,9.160632,1.8186435304838868
8.853871964,8.236987,-0.6168848500473629
5.408935393,8.117592,2.708656464910156
5.886056648,7.4983244,1.612267746226074
7.086186148,5.3123655,-1.7738206160786136
4.519993057,4.0860634,-0.43392967199023413
9.091514981,8.68721,-0.40430489799218705
10.4202164,9.4122305,-1.0079859083618157
3.781989957,5.4808817,1.698891733979004
10.17587417,10.300477,0.12460285789306624
6.292429824,8.022389,1.7299595879262695
8.279014256,9.887342,1.6083281970029297
7.356547324,7.7801533,0.4236059505361327
5.552841969,4.4797354,-1.0731065945493166
9.070581074,8.785492,-0.2850891306406247
6.442492798,7.151744,0.7092510908549805
9.522878745,8.869885,-0.6529933003588866
9.568636236,10.344994,0.7763573553085941
4.48148606,5.924239,1.4427530986303712
5.508638306,5.332942,-0.17569629702783196
5.292429824,5.451973,0.1595431374257812
9.045757491,8.655186,-0.3905717915371092
8.379863945,9.8430605,1.463196548469238
7.698970004,7.4603243,-0.23864571658544964
4.844663963,4.470874,-0.37379013029736363
4.991399828,6.912709,1.92130940814502
9.812479279,9.991941,0.17946217302636747
5.920818754,7.533987,1.613168291288086
4.958607315,6.162504,1.2038968811669921
9.041436117,9.711759,0.6703224965864258
4.024108864,4.532219,0.5081100691054692
7.696803943,9.300835,1.6040307127617188
6.420216403,6.6656113,0.24539486408984335
5.107905397,4.716773,-0.39113236385790984
7.769551079,7.9444933,0.17494221476220684
10.4134127,9.110482,-1.3029304841186526
7.247951552,7.1945896,-0.0533619371318359
5.045757491,6.074443,1.0286853724643557
10.79317412,9.897278,-0.8958962879687498
8.815308569,9.310277,0.4949684161684562
3.698970004,4.461608,0.7626379290444336
8.853871964,9.310049,0.4561770930068363
5.522878745,7.345869,1.8229903193310548
8.15490196,7.900093,-0.25480888138671887
5.826813732,7.0095863,1.1827726022285159
5.397940009,4.333951,-1.0639890126010743
8.335358024,8.899008,0.5636497732412113
10.08092191,10.27019,0.189268328952636
6.008773924,8.19946,2.190686105602051
6.522878745,7.5075827,0.9847039194897462
6.749579998,6.424796,-0.3247838935688474
7.718966633,6.4268465,-1.2921201287885742
6.559090918,8.09265,1.5335594955131837
5.841637508,5.295635,-0.5460022846113279
5.568636236,5.4159307,-0.15270548801415984
7.694648631,7.690137,-0.004511721515136458
6.850780887,7.5949697,0.7441888624506836
7.468521083,7.022621,-0.4458999282148435
8.283996656,8.065521,-0.21847541576562435
7.080921908,6.49555,-0.5853717523603512
11.7212464,8.043213,-3.678033509375
6.91721463,7.6900253,0.7728106995898436
9.22184875,7.295664,-1.9261849163818354
7.552841969,6.548394,-1.004447765813965
11.1090204,9.831413,-1.2776071309570316
9.795880017,8.851137,-0.9447428557451172
8.30980392,7.44485,-0.8649539520434573
7.301029996,8.14994,0.8489095410483403
8.777283529,9.985713,1.208429476065918
7.795880017,6.9117317,-0.8841482970292969
7.552841969,8.141044,0.5882016940249022
6.769551079,5.9630213,-0.8065298006186525
8.251811973,8.191556,-0.060255996132324796
8.638272164,8.356351,-0.2819212652573242
9.086186148,7.562914,-1.5232722533466792
10.14996674,9.1326,-1.0173669093725586
8.039053804,7.695034,-0.34401977690039054
9.543633967,9.928513,0.3848786062421876
9.230622674,9.17613,-0.05449237920019456
9.568636236,9.074026,-0.49461012821191375
6.075720714,7.370165,1.2944441572158203
5.443697499,4.774662,-0.6690354811777341
7.585026652,6.4028034,-1.182223230979492
4.522878745,7.800658,3.2777794810131837
4.552841969,5.7912674,1.238425426019531
4.920818754,4.6502895,-0.27052921847753897
8.259637311,8.457782,0.19814448068701118
2.882728704,4.7678957,1.8851669945473635
3.308830066,5.0392,1.7303697631015624
10.52287875,10.427035,-0.09584341827392606
6.361510743,7.891287,1.5297761069755857
6.301029996,7.3653173,1.0642873486655278
11.24412514,10.363255,-0.8808705928808589
7.180456064,7.680972,0.5005160353041989
9.468521083,9.145617,-0.3229045516279303
6.26760624,7.3622265,1.0946202462060546
10.1079054,9.466907,-0.6409988524536132
4.91721463,4.6810274,-0.23618721758544936
5.920818754,7.8813887,1.9605699102456056
4.872895202,4.1629086,-0.7099866479228512
5.22184875,4.550862,-0.670986914520264
8.838631998,8.228878,-0.609753976759766
7.769551079,7.320822,-0.44872931691503926
5.351639989,4.210248,-1.1413919955307614
8.187755303,7.607374,-0.5803811117158197
9.251811973,9.33033,0.07851792201953067
5.602059991,5.3449354,-0.257124573824707
6.458420756,6.387102,-0.07131862892480445
9.283996656,6.4559927,-2.8280039573305658
5.249491605,5.3147573,0.06526574210693337
4.982966661,6.4402523,1.4572856430771486
13.78515615,12.848789,-0.93636693491211
6.659555885,7.536436,0.8768801959326176
6.698970004,6.6919136,-0.007056399263672297
7.779891912,8.114765,0.33487325523632805
8.148130399,9.163687,1.0155563533193366
5.322393047,7.895503,2.5731099971284177
6.040958608,5.0370464,-1.0039121755048832
7.13667714,9.9539385,2.817261344191895
8.301029996,8.150025,-0.15100462826318406
4.677780705,5.074983,0.3972024149645996
10.48148606,10.295986,-0.18549988446289056
7.022276395,7.462428,0.4401516979565434
7.522878745,7.1137733,-0.40910539905273424
6.22184875,6.4484034,0.22655460845947228
4.0,7.37531,3.375309944152832
7.844663963,8.63999,0.7953258899052731
4.920818754,4.656248,-0.2645706613486327
9.036212173,9.291604,0.25539186905322353
11.79588002,11.664592,-0.13128823075439477
7.045757491,5.642314,-1.4034435337856443
7.522878745,6.8779955,-0.6448832539721678
9.0,9.363186,0.3631858825683594
7.26760624,8.502134,1.234528083120117
6.0,7.91599,1.915989875793457
3.381951903,4.6337204,1.2517684949492187
5.26760624,6.817974,1.5503678505761718
2.294136288,3.542676,1.2485396839848635
7.663540266,9.769889,2.1063486118686523
5.27572413,5.0166492,-0.2590748837841801
6.643974143,7.2375364,0.5935622873588864
4.480172006,5.3223314,0.8421594225278319
10.48148606,9.9837265,-0.4977595585351562
9.207608311,8.739476,-0.4681321070815425
10.69897,9.322665,-1.376304785461425
6.522878745,6.69275,0.16987123211181654
5.0,7.6332493,2.633249282836914
5.0,5.9494734,0.9494733810424805
6.0,6.6098433,0.6098432540893555
10.39794001,8.209502,-2.1884377898461906
10.11918641,10.077184,-0.04200268655029227
9.079354999,9.92411,0.8447554135976567
10.64397414,10.321584,-0.32239039213622966
5.15490196,4.5424967,-0.6124052787866212
9.113509275,8.876689,-0.23682031778564472
9.346787486,8.681444,-0.6653433179091799
4.93930216,8.112672,3.173369692111816
8.348721986,8.138722,-0.20999956626122973
8.124938737,8.144633,0.01969455615185467
5.853871964,5.2010517,-0.6528202519638668
8.22184875,7.8138247,-0.4080240963745112
4.754487332,5.5056705,0.7511832154853515
8.671620397,9.633939,0.9623183923676759
2.744727495,4.815896,2.071168539240723
8.279840697,7.8646545,-0.41518615598437414
7.787812396,7.39359,-0.3942224225502926
1.392544977,5.837759,4.445214040944336
9.15490196,8.257202,-0.8976998115625001
6.43062609,7.754653,1.3240268869897465
9.675717545,7.429948,-2.2457696919116206
8.060480747,7.782483,-0.27799764610888644
9.769551079,7.1276875,-2.6418636247763665
7.769551079,8.2591305,0.48957939890527324
11.52287875,7.757245,-3.765633686218262
6.91721463,7.459403,0.5421884080249022
8.886056648,5.61701,-3.269046531422852
6.835647144,7.4110117,0.5753645518618162
8.723538196,6.8177567,-1.9057815431679686
6.301029996,7.4134626,1.112432642854981
6.455931956,5.587801,-0.8681309763857419
5.585026652,4.863277,-0.7217496935344236
5.795880017,7.083482,1.287601771635254
5.468521083,5.3424635,-0.12605758965283176
8.263603498,8.853295,0.58969182823291
4.723538196,5.0265446,0.30300637492285176
7.847711656,7.017438,-0.8302737211245121
8.0,7.4271526,-0.5728473663330078
10.64206515,12.910222,2.2681569035278315
8.364516253,8.903515,0.5389986090605472
9.73754891,9.667882,-0.0696669443627922
7.552841969,6.444804,-1.1080377774106447
6.920818754,9.204563,2.2837443868691407
4.552841969,4.2565384,-0.2963035778867189
10.17587417,9.631438,-0.5444359146899416
7.995678626,9.988347,1.992668427527832
9.494850022,9.176707,-0.31814275423876914
4.653647026,6.1662703,1.5126232300424807
4.473660723,4.760598,0.2869374596782226
7.48148606,7.3086348,-0.17285130200439447
10.4100504,9.774579,-0.6354713518432611
2.823908741,3.8189049,0.9949961357089845
9.297569464,9.025957,-0.2716123564560551
9.207608311,8.799836,-0.40777215224755814
11.8068754,10.020336,-1.7865392488769523
8.22184875,7.3008385,-0.9210102795410151
9.581698709,9.886646,0.3049475617519537
5.657577319,6.618206,0.9606287051699223
5.161150909,6.543041,1.381890320248047
8.096910013,5.2072144,-2.8896956575312505
9.543633967,10.088953,0.5453190511884767
9.958607315,9.086574,-0.8720337142309571
8.522878745,8.231068,-0.29181108752929674
5.37675071,5.2157087,-0.16104197739501913
7.863279433,7.9249973,0.0617178967119143
7.11407366,9.56587,2.45179662503418
6.086186148,6.985589,0.8994028794047848
4.367542708,4.700102,0.33255914441699197
6.958607315,7.3481245,0.3895171890893554
7.742321425,7.645361,-0.09696047834472665
9.0,9.379111,0.37911128997802734
8.251811973,8.181108,-0.07070349826855526
8.379863945,9.840921,1.4610574569775387
13.01772877,14.071533,1.0538044331250003
9.958607315,9.129533,-0.8290745009741212
9.568636236,9.933315,0.3646790410996097
6.065501549,5.959399,-0.10610232567236366
8.943095149,9.3494,0.40630441765039116
6.777283529,6.6795006,-0.0977829491660156
10.88605665,9.65431,-1.2317464235595708
10.26760624,7.866212,-2.401394348825683
6.0,6.078,0.07800006866455078
6.091514981,7.6621466,1.5706315872983394
8.113509275,6.8583956,-1.2551136985229494
12.04963515,12.408937,0.3593023042236325
5.460923901,7.865926,2.4050018878793944
8.886056648,6.8368835,-2.0491731030781253
10.21467016,7.4693537,-2.7453164841577156
6.943095149,8.089784,1.146688519518066
9.0,9.88202,0.8820199966430664
4.769551079,7.1588173,2.3892662122597654
7.22184875,8.04971,0.8278615237426754
6.22184875,7.09606,0.8742110491943356
6.166852888,7.041892,0.8750391636967771
10.39794001,5.514224,-4.8837159575708
5.795880017,5.518093,-0.2777869078691406
5.038104526,5.60308,0.5649752698374026
4.318758763,4.881935,0.5631763566289063
10.36653154,9.208806,-1.1577255020971684
4.42365865,4.3815203,-0.042138378698730605
4.818156412,4.52277,-0.2953864840214848
9.958607315,11.532675,1.5740674744287109
6.320572103,6.102461,-0.21811124179394525
5.954677021,9.259646,3.304969394710449
7.853871964,7.195956,-0.6579157338364254
10.74472749,9.734144,-1.010583279184571
9.455931956,8.382744,-1.0731881205507818
8.522878745,7.8717775,-0.6511012105151366
5.838631998,8.00384,2.1652084484721676
8.200659451,7.579135,-0.6215245098989257
9.107905397,8.797034,-0.31087113338915984
9.107905397,8.7777815,-0.3301239104887692
5.113509275,6.639209,1.5256995186401365
5.229147988,5.2030783,-0.026069718041504153
5.283996656,5.2335243,-0.05047233349023461
8.681936665,9.418264,0.7363277240380857
4.886056648,4.397857,-0.4881994588215335
6.346787486,8.684969,2.3381814623642576
4.379863945,6.2189503,1.839086326606445
5.178486472,5.0119095,-0.1665769871367191
9.366531544,8.894052,-0.4724799921811531
7.259637311,8.769619,1.5099816770371097
9.508638306,9.081794,-0.4268445209047851
7.22184875,8.654316,1.4324671984863278
7.698970004,7.897505,0.19853480251855427
8.301029996,8.148171,-0.1528585711342778
7.657577319,6.30663,-1.35094718441748
5.0,7.304104,2.3041038513183594
13.4867824,12.921699,-0.5650838297485343
9.886056648,9.148354,-0.737703071339844
5.744727495,7.2495394,1.5048118803051755
7.060480747,7.39322,0.3327392008149417
4.326979093,4.6268034,0.29982430513232394
9.301029996,9.189956,-0.11107428463525437
10.94309515,10.07867,-0.8644256019653316
8.669586227,9.179336,0.5097493671772462
10.59176003,10.164462,-0.42729794046142544
2.48945499,3.7328622,1.2434072441156006
8.655607726,6.436384,-2.219223524950195
6.361510743,8.351045,1.9895339118461912
10.41453927,10.079313,-0.3352259918017584
8.41453927,9.777074,1.3625345901684565
6.455931956,6.261756,-0.19417601270165985
8.698970004,7.1501684,-1.5488015851157222
3.795880017,7.234145,3.438265147489746
10.26760624,9.011148,-1.2564577872412102
7.444905551,7.911974,0.4670684022470706
8.113509275,7.842456,-0.27105341104736347
4.769551079,5.430252,0.6607009961953123
8.026872146,8.453498,0.4266257406577143
4.004364805,4.895194,0.8908292486499025
8.279014256,8.78579,0.5067761874204102
3.698970004,4.1330147,0.43404467495507815
6.619788758,7.2342253,0.6144365151323239
4.30980392,5.6183386,1.3085346648999021
7.508638306,7.874366,0.3657275005795899
4.059981845,4.2248435,0.16486165704467748
6.301029996,6.758338,0.45730797854834027
6.235077015,7.086547,0.8514698828881837
9.346787486,8.833158,-0.5136299466323244
8.27572413,8.137846,-0.1378781369580082
7.716698771,7.8383694,0.12167059850683604
7.522878745,7.7953577,0.2724789591625978
5.586700236,5.300681,-0.2860191218032231
5.189095719,4.632738,-0.5563576055966797
8.045757491,5.1675315,-2.878226000674072
7.619788758,7.610133,-0.00965558691845736
6.096910013,7.521887,1.4249768125615239
8.279014256,9.835163,1.5561488604550782
6.37675071,4.8216796,-1.5550711178674312
5.244125144,8.180076,2.9359505014467775
5.605548319,4.2562933,-1.3492550221860355
7.337242168,6.5958986,-0.7413435397651371
4.0,5.511138,1.5111379623413086
6.145086978,7.643697,1.4986098069731444
8.602059991,9.912275,1.3102153233310538
9.468521083,8.863035,-0.6054858809736334
11.0,10.691156,-0.30884361267089844
9.853871964,8.877186,-0.9766861424667965
6.0,6.1513615,0.15136146545410156
7.795880017,7.7882824,-0.007597622590820308
6.55129368,7.3825254,0.831231764030762
5.619788758,4.9869175,-0.6328712622724613
5.522878745,6.661953,1.1390742274121095
9.031517051,8.974434,-0.057083152074218546
6.524328812,6.9543047,0.4299758831293943
4.764471553,4.3676233,-0.39684822383740226
6.575118363,8.704523,2.129404723547852
8.850780887,9.993111,1.1423297697382804
8.869666232,9.294426,0.4247597323554686
8.958607315,7.952408,-1.0061994780859376
4.524328812,7.039508,2.5151790539057615
10.0,8.002445,-1.9975547790527344
9.283996656,8.947924,-0.33607299572167904
10.74472749,10.195848,-0.5488790250341804
6.09420412,6.6691685,0.5749643522900394
9.251811973,8.7633095,-0.48850249424023495
9.669586227,9.07933,-0.5902557826640624
6.779891912,7.516569,0.7366772255732421
6.317854924,6.2382975,-0.0795574615366208
3.97674754,5.411626,1.4348783221215822
9.397940009,10.031218,0.633277566073243
5.238824187,5.1910686,-0.047755537708007445
8.580044252,7.879241,-0.7008032623149418
7.017728767,7.2311974,0.213468590177734
10.39794001,10.165195,-0.2327445449121086
9.806875402,8.978916,-0.8279592337871087
7.508638306,7.3362083,-0.17242996249414055
9.301029996,8.841325,-0.45970518978662156
9.0,5.370454,-3.6295461654663086
6.104025268,5.5571117,-0.5469135278876953
4.721246399,7.231387,2.5101407393666992
9.387216143,8.868526,-0.5186896842597655
4.397940009,6.106615,1.7086750575283203
6.142667504,6.772725,0.6300576012856443
6.638272164,7.3100834,0.6718112252822266
5.920818754,6.0903044,0.1694856206948243
7.749579998,7.188636,-0.5609441718891599
8.431798276,8.00286,-0.42893820672509797
9.142667504,12.98028,3.8376124184853513
5.2915791,5.3001676,0.00858846057739271
4.698970004,7.5631075,2.8641374865395504
8.823908741,9.983841,1.1599322013828122
8.522878745,8.79968,0.2768010111645509
6.536107011,7.7012835,1.1651764438950192
5.896196279,5.194242,-0.7019542784201658
4.665546249,6.592925,1.9273788227163084
8.48148606,8.724302,0.24281623187011725
9.769551079,8.083013,-1.6865384981284173
5.585026652,4.3703036,-1.2147230211711424
7.853871964,8.859154,1.005281783558594
3.811352704,5.327238,1.5158853788857423
4.602059991,8.565736,3.9636758259555664
5.721246399,7.097436,1.3761895522329102
6.568636236,4.4929724,-2.0756638620375973
11.20411998,9.857392,-1.3467276689038084
8.886056648,8.452876,-0.4331805569965823
9.943095149,7.606534,-2.3365611447885737
6.173925197,6.8212442,0.6473190428071289
8.920818754,9.92804,1.0072207967812492
9.397940009,8.80653,-0.5914100102207023
6.600326279,5.473153,-1.1271731646811523
7.337242168,6.6304474,-0.7067947803046879
6.643974143,6.8424644,0.19849030402148404
9.091514981,7.8448544,-1.2466606261416011
8.998266287,8.35095,-0.6473160459111327
7.361510743,8.681425,1.319914351604492
5.301029996,7.946869,2.6458389004843754
6.160521953,5.489517,-0.6710047410859374
11.1090204,10.412337,-0.6966830968383793
4.0,4.553035,0.553034782409668
9.739928612,9.07553,-0.6643985598149413
8.175874166,8.81006,0.6341853814243166
6.698970004,7.629917,0.9309471407753902
